carID,price
83287,3559.4086659157683
96668,13629.160908559086
101834,16960.0803420761
77285,32062.171774893046
102545,14200.955909332632
96287,18788.03335573657
82156,68412.8071442918
87276,11239.263222480875
77564,19973.174879653063
105991,7478.547991908897
107570,17195.22516338963
94519,32078.089605017612
78369,36638.80114409168
92674,10111.529079602422
90532,21553.104991381835
85489,7367.623458571672
103660,9223.42686556819
81206,15107.463052594734
106764,26419.728419498897
97425,13291.217585742219
96393,25939.281125002857
84960,10707.834144283604
78993,33423.06923795083
85876,14820.952759816138
103936,11349.76625948899
84201,5878.8398666733465
105098,28298.707037245655
85078,16369.668038095848
89886,15821.34969395603
81268,43498.36140998183
79945,16201.353212697499
97727,8702.731270690902
90636,7334.110800338334
80106,9613.204723226583
76947,13489.799148278538
83264,15706.406192560733
101532,6827.764582430556
91558,31105.874613705735
93311,15974.166503252001
101967,6995.0634787361205
85725,7249.8250923294045
104684,21129.977894013635
89747,13697.341207410107
105165,18194.596643153323
104814,16354.142029763847
101904,9595.458641204963
99238,12539.316925263289
80989,25786.76256119886
93575,15305.671571033321
101536,9699.663400715026
86847,8685.104488053408
99847,10286.587005707943
89212,6765.82766189755
93997,19935.736266997057
93647,27879.03942365145
87846,11059.481245459107
93737,23683.847817707574
77906,24952.398444718405
80648,28480.86318316377
102925,7413.8048883838055
103709,14081.898844182355
86195,13422.115151547858
76865,12576.994924200348
83260,17667.317550574808
97233,22736.49935063307
104618,21587.080904340826
83879,7496.43807933412
104804,9419.07921675332
100551,9691.597875270647
90524,20179.375735064317
99669,20096.523712839145
102658,8206.61785025947
101398,5939.0831689540255
103286,11557.711340063575
94823,32300.86128174793
83630,11610.792288124034
86079,7238.779516274631
102145,7824.215351402083
94270,39031.57591693708
105688,27049.41666041599
87335,17698.146554089817
89805,14703.2157715556
95093,25611.053209975344
76699,19096.945049979604
83187,18418.852778046232
84218,6395.447250324788
94153,16524.890940290017
91849,15768.493071421526
96202,14211.912024836918
90172,13491.936983668988
98759,9402.441908870745
86718,7601.5600357215935
103349,10258.549110456026
93293,46119.00869673104
94622,36667.05919978019
93181,20644.10406674831
104870,11292.661267416204
83247,8598.606470951114
87566,9574.728155608436
77362,22087.19741071135
79537,19738.10416072804
85049,13720.188325455389
81402,16897.552974169597
108341,14648.95026996077
92193,24909.395059869898
100184,15649.290972074492
106252,9036.206862368008
98047,11864.913592664034
105416,10907.127500963194
90872,30127.046999670765
100235,9976.735374762407
91485,21655.144970293113
90534,21129.74599432275
77841,15390.288904818053
105730,12153.572282768593
84175,12853.15924827661
103964,8793.80533519059
105970,43980.31351753395
99843,7345.554337749199
102012,10330.336837964976
76779,26313.40414638147
80778,20982.36782415309
106638,15597.400133405772
88233,15841.494154841452
102657,28542.879068068894
107180,28795.136784646817
108468,16140.469963362804
86399,11640.633142291901
85128,27910.35162136079
99868,5166.202090250172
100413,11764.039170664842
91125,21433.111805123288
80467,30483.78605086208
78605,12313.886698603123
90259,14509.044898432476
106759,10660.3346979904
101253,8891.68095749964
100980,7590.349198576753
83805,9989.147599052889
96745,7845.350338582056
90242,14982.846173676595
76118,26194.50046267488
98824,7567.000651313763
78006,21959.44597001108
100924,13918.446709594291
77138,94959.14139404462
87665,10507.554784189986
78023,15858.587973616375
96117,21752.136538302737
86789,8386.778024287474
88649,15900.614334563685
96792,9010.941314879372
79403,21914.930504800166
100547,7496.357557203878
106529,12713.6809844794
83042,11442.03792029354
80334,18886.01045825828
86589,7809.748881732442
101811,11259.894477790362
94128,16510.125732706972
95868,7343.30929574016
76244,30105.557519900805
88957,18753.171551119085
108503,17850.33577198023
84409,8565.183046805874
104962,26257.183796983798
105121,7396.123888664692
94389,14671.181297347068
105602,14992.830887125489
88289,9136.55757988332
108168,17897.249337351437
84978,18870.60824037776
108011,11308.88169774449
79783,11027.031738777872
89892,21235.987457287003
91748,24651.415111841132
105942,12356.779883393794
106893,17304.92916748018
85969,11305.829156182539
105403,14427.676886912128
80319,28294.220460712833
103010,4609.182158665755
76518,27087.338308409115
95598,14821.789067971911
101287,14630.917945421632
84475,14001.10993410632
87686,14168.775503598388
91202,23468.65316819253
85296,16627.59811041965
89710,10203.018207438796
108409,13797.539706971935
104660,12111.626297778916
91493,15107.589540108058
103318,9598.352487709206
83537,10870.028936420322
93277,18375.655197270677
91290,15748.687868319817
107127,12392.839274701853
87752,11143.232746199126
82613,15524.781703879187
104508,9209.699040797526
100051,9566.613984640157
84203,16917.879741678335
88624,12026.55438493136
99483,7224.319695486522
96635,28782.990565984914
78956,15847.537688455803
105839,22674.61537530037
92487,19045.050881809355
89382,10806.609501090124
100337,7494.1367077935865
78640,37376.092654095606
99495,7139.215832514147
95580,39551.295573201896
85347,16713.81802983626
100050,13609.817340684767
97749,12256.463693314521
76587,31160.120829246807
95918,32885.52252702477
93823,34846.63258823155
80470,27057.24874333794
95399,87845.957325182
101483,7955.364849194847
94776,26750.888510490986
97442,6302.541242599315
79267,26427.259020449637
82710,12660.944240327055
77473,19769.556472533146
105371,12800.789964525919
84991,13623.8464201681
93878,25625.937725117357
107126,18127.01385672825
90996,6708.07120750179
87095,10097.602992454065
80205,16767.175904960015
100043,9762.952678042817
84793,15748.112258297448
80403,13419.456833685235
88018,12828.354211925845
92747,28013.33796935537
104894,13144.862634243531
108319,25081.532639240257
99481,30715.50340706696
98270,10509.950960319135
88155,18626.068007571634
84565,18885.81831197803
80779,46009.033199663834
105684,21514.093898728894
106855,14988.358055603692
103908,7682.4639723329055
100595,10794.167430625106
89822,19901.509049514556
100401,11387.800249259415
101037,9431.699225156612
96350,18187.00036842674
104191,18304.59875658651
87891,11847.468909746383
97744,16936.11035211003
105757,22344.12029475954
98966,13361.902385864969
91869,9466.647752898598
81292,16932.292278070796
108284,24165.11217357222
83092,10475.5585278009
78394,24176.799850883366
97961,12656.021048448822
77723,34464.7156938425
87317,8513.204778326992
95065,37218.42310681415
88227,9769.044671335028
108087,9501.427920930153
76311,11207.459710561705
100764,7994.256244495614
87828,12678.933844000536
77314,12387.575886752013
107860,12235.111524720716
100339,6036.65589470976
106165,6070.84964738017
104443,12446.848528208524
79613,29800.21704567807
92686,24545.328113980817
97493,17591.341495707453
78977,34708.84576460345
82933,14658.741821789323
80063,23748.33223570506
92287,21106.778950408803
103664,11688.39757156869
102185,16882.797668693558
94679,15319.985896369362
99024,8655.670604443014
99366,9341.805038508217
96554,10651.339622137575
95906,24160.37681190629
85623,11644.045223109513
84336,17591.000821145262
96560,15143.468039160616
107448,7341.886744185491
104118,17823.641062861094
88391,7894.595569193336
100327,13716.08323959451
89323,6568.69661244161
106925,23705.390674114627
98542,8927.172223413923
93996,22878.04087527363
85103,11448.126958548672
76033,24186.894497756886
77213,21073.772563558432
98117,22863.070164874018
81109,36108.66223941356
78316,23715.597598145836
91021,27086.570459479142
78093,12621.246005548148
77497,13069.600310108142
83590,13069.853811797908
76126,22050.84137178038
90509,2791.745050556241
76454,20971.886170403537
82095,31372.611569375335
88625,14533.93085715334
100031,7830.935217356831
99458,8360.458750346066
88085,10794.91236762604
91823,20305.37753746665
77735,26817.844048149644
91799,7442.631075991107
91480,9255.086386852168
84915,13005.151028074048
83688,10829.481918302532
102334,8742.931400629792
97765,11538.880688083189
99836,13358.827836578093
98569,19405.100499489352
105050,24462.764511217734
80826,14870.946010156611
78684,12656.09819969763
99123,9042.525632105806
96507,11604.54189412902
104742,21882.578053756915
93690,18720.007701896047
107606,13506.09553758948
87019,18053.773507546688
100735,9734.865227591388
101685,7372.116362682371
82792,10770.80215417435
100036,8178.085539371674
102607,7334.989905397364
97772,17846.929742613334
96207,17092.63269424967
100697,7913.263712640816
96481,22233.14658246546
89054,16305.08185837062
97847,21518.91588042995
87528,10799.846304959121
97145,6184.322520639052
95223,43901.32312116853
104325,13276.959193234348
93743,16329.437475109014
81914,6229.779779546048
79040,23904.413964590167
107030,16147.349838045595
106244,26934.03927315547
79602,28076.088317427595
107684,7106.211550932245
105346,23296.840489423194
100000,14936.587075314877
79001,10648.809606982913
78942,29192.649791685428
87637,11716.84620771935
102257,9819.224289367068
103502,8097.008094142442
84619,4781.533661600909
91129,25174.652397784623
98493,13830.99144152367
107108,29988.08094114455
101158,7516.531437226804
80236,17595.51354322387
105375,12905.285680422237
93002,29552.224994308403
91619,20283.30101001243
83965,14670.64624762337
94431,42428.87056775243
104601,9317.303911773493
92698,29727.555980859437
84014,9122.725029871002
91961,29017.564424169137
77595,56027.8317962599
88848,20946.8727657721
106046,14427.239937156444
99498,9681.676294894934
98153,6755.152129807672
83157,8997.869044259147
107475,11607.766001024833
100589,13593.288016991202
81448,15559.664005718827
102638,6709.132512115755
104473,26450.18558198221
102724,5201.522256504278
99338,8818.303580150965
92431,9573.504266992597
84969,10222.122543796791
108426,1290.6699924261159
103206,15808.069595490531
87345,8459.580308179377
102625,15262.975914268833
84606,13212.35754940438
99166,7884.099674137499
94408,22385.357285025166
94898,20680.173733496827
93658,33120.52425365323
98234,15229.6759966312
99725,11602.24460692098
103979,13548.885752976157
77277,23224.89824595959
84401,10345.154829498135
80006,30174.948230570404
78572,15216.054800883867
88781,11356.017318965933
78546,16317.670282462715
103829,18345.841266576816
79159,56439.77870302583
104502,12404.179793461668
95125,25922.875282559362
80804,16058.509119631912
96580,25776.619840700074
92059,17422.693570789626
100530,18060.340855569735
78079,27765.851578307633
95036,14123.251924818946
91490,19049.635814021905
103310,15631.716294350164
88853,15213.740502907478
105948,8858.677256878356
93744,19773.89906758
108518,47408.14088873686
107733,21174.981912043095
106813,9750.844043872949
98343,13903.1539323579
83056,8860.65019462537
105721,21580.404027520493
89165,7372.016500018278
106402,12528.510380850596
77252,45560.34105911386
89194,9044.79525933121
76777,14879.738969923745
90569,13694.162657445975
93912,8550.30635794678
96848,4028.56066937468
87355,7152.685776983318
80539,34060.383712198425
105351,13241.15054805675
108019,6478.820675354868
91331,17507.640758103225
80814,10950.907562205677
95951,21415.80106696267
98392,9461.2512324328
99209,19050.716377360983
86085,9243.10196566285
84678,7599.898826126743
96534,14109.501418015263
93665,24783.722011567177
89832,12805.571925720513
85079,12205.284659550056
79425,9717.873897065265
96052,4348.083421130179
96599,10279.767887251619
103705,19220.742655425536
78171,30564.781292229185
92005,21002.552079284425
101323,13969.145867712827
80398,17662.238939610954
82123,16590.809864168168
90262,6496.498253273566
93300,15504.023670345441
76795,17633.001588441628
91043,25189.737213242708
97362,14269.860746716413
98969,7880.568206111132
104826,13216.695972919548
84329,6660.4452009091365
97976,11948.547084111058
96904,5553.014055542238
88148,13718.461082823387
94895,13473.312241424988
91122,28238.799344299474
108145,14094.943783735653
85476,16273.88457395657
97564,13074.398315453876
107770,40336.33983941571
106947,21195.022839389832
89548,14962.514111533006
79027,17340.455930235217
96032,20052.211549511816
100133,9637.164778145587
83191,10061.278284056854
82695,12434.54664852883
79273,49761.47056820022
95667,16125.787246325968
99578,14494.266043781507
84492,10921.87754973225
92353,15842.207409326165
106435,15459.126235335083
86655,14400.742685265057
106651,12410.380424917235
90268,8732.049269518868
98311,12024.215904562932
86971,7781.7688023543205
88573,14694.593970716915
93189,17912.61161898692
87244,12426.227874533783
108207,6823.953787966074
95819,48355.685579361576
105846,27615.585112186865
102372,7710.671055295535
83616,11133.17938816486
92411,25927.404362448746
90395,13029.85945436477
104613,15915.580865712018
95808,26148.885451019258
98662,12476.630463023963
86066,12427.262436485398
77454,15596.555598610508
80846,17086.109883378427
89060,7699.822570954697
91975,13436.219371283652
84011,11075.827128113784
88315,12777.893882570934
95692,26892.20169426935
98373,9211.231914207017
97283,22879.100331785696
101495,7271.608879158997
81770,14890.723212689361
87458,15775.172847158716
102710,15338.509609255267
81205,29987.34625918889
97440,13108.500661177522
82618,6896.39917049393
104838,7525.108922034774
103606,12909.280968158508
91507,58992.35235318279
81463,13954.791607707848
76741,38211.72401001533
94422,21273.570799758592
99543,8910.537624023047
104044,18903.688869242756
83284,10103.751805583888
100834,15111.278314912395
108440,10388.247576586544
96881,7291.129446787871
103925,9758.843473606952
102881,13642.381740399285
78690,21932.63093962984
78052,25699.38823268526
103938,11291.583208178843
101271,8828.139346724109
76924,20047.816565558154
100415,11369.950468683453
78455,21786.566654490158
102811,6016.269329432496
85154,13951.101871163191
103761,7503.2781119750925
77732,17834.424447603546
85957,15758.87188206353
96779,20302.967839632936
99061,13100.998483007534
106028,19966.435532205993
85889,22169.966792523002
97539,8217.47050014063
100890,15235.057793488748
96058,14927.357145397711
80216,16995.708275466735
93045,20994.425868284114
95789,14723.63804287757
89368,10624.448068427157
80917,20191.814936084218
93323,27131.632626968483
103669,15287.399320980037
81561,17535.162195900946
92214,29755.717271021924
86368,13516.771198431366
95070,19637.12403164349
80730,14181.802791747432
105647,18205.41508414957
104707,26664.320502642746
80353,19782.911407378826
98677,29281.965951216247
89445,9596.053224265512
98332,8278.630949276047
95929,12612.801540276168
88970,17903.99948726284
81272,16007.840677675293
77963,15123.375503747337
88285,17663.253163519024
88924,12404.723468004873
93562,30780.675541473072
89463,5951.905391885865
105407,14187.608681849597
80944,34595.94104502561
108099,25962.549865468824
89199,6905.056402333007
82756,15433.141089066668
79573,16281.283548023473
98847,10686.209072534446
100966,8238.884367243749
108500,25601.283124005222
103830,11757.346192257377
84043,9927.044100656
84550,11836.971736196601
83946,8343.697447567472
86287,10298.7431311329
77598,16636.56739040855
92893,17443.753036306553
106936,14884.449788394042
101123,9602.906778921977
83943,10626.104250655417
89197,12335.373734164406
80185,57452.807522626106
82429,16509.869978341045
95864,25288.24907693414
100750,14159.445929337193
85497,6249.924999294795
99469,15998.713608828244
87667,7777.983807891837
78681,50332.76071816363
106579,15977.914435991413
97388,8427.098203791062
82487,11134.64975802866
80635,20299.127251874816
96378,9143.891145519512
77827,30395.603001177482
79045,33513.04937632293
95229,21275.9466511233
95387,16164.80267699699
101754,6652.257712355164
90728,8014.490144962304
77618,29037.27607242808
79390,38641.884479021646
79449,17476.123558569514
107826,20995.653760653484
87026,13697.36718006921
77765,19819.8677493055
89691,15316.659295272562
91087,15676.179638516853
79770,28122.361261374645
79341,32753.018946083495
87532,14922.278681257007
104082,9778.257783002098
83169,6474.567469320657
107978,26026.98116603363
97466,10354.184729734145
98381,19596.740259156126
87614,14184.646755920148
84768,11825.373805276042
103605,6715.439618846584
107420,10438.89877909708
76099,43060.39232044176
81932,11625.06465577395
96233,10982.421124825541
103484,9303.586392226627
89608,14880.053304508087
91316,20294.039802135212
80424,11439.9367342302
83120,10015.116181468366
95888,21255.440874993663
103279,11991.24757508949
76800,12911.609253861576
102188,13630.16509264438
100147,5864.845971689568
107959,22424.325050697247
93341,16706.61474674734
87446,12944.627592214832
103554,8567.669311147776
83756,6493.142307486385
86353,9193.219213671526
107874,21898.08263753805
78416,17197.75778456441
100911,12272.832158509578
86514,10560.199733021838
92702,28333.57737292714
76787,19030.4118664777
98523,22563.862603379017
88972,18107.890944696628
87370,14911.274940694162
107060,9589.557878899686
108186,12619.937838686785
90126,16147.726046822803
103874,5879.807819340558
88271,10781.823613212151
81752,15561.88922562574
78089,47115.116587812765
102383,13165.746515978395
76766,34359.113758347
86120,10758.847483001899
82871,20135.79035139086
78647,29841.150904111146
92451,15891.958247965025
91743,22705.89651102005
96582,12413.35818424888
79729,21141.925859229323
78864,25619.693523356058
94728,23545.751130405075
90355,7802.91023853992
103777,13716.08323959451
96076,5337.8156935795905
79201,28593.140617714296
106707,15399.160036289582
83836,10413.462468066144
82332,32322.168557358604
106545,30669.85441723198
107268,24830.446418737065
105459,8216.625751458316
99683,13986.17876221205
98385,15870.224858646645
103402,9372.280003883141
89402,13056.921604986128
87077,7238.779516274631
94222,19585.625528095254
89919,6835.620446845139
80585,26598.601641419144
102406,4810.353937782865
95002,15038.256654769963
78216,19344.292795135076
81346,20080.441161234077
78309,18889.884185701376
93307,21106.778950408803
87233,3130.820749174581
77093,10131.248767415509
86762,7120.402903927894
94561,15300.822698089154
76392,75908.70668178849
76895,29532.340251096422
85419,13694.35342977337
101026,13923.77927589326
102584,7580.518681733996
81381,30716.543310484383
81761,50215.67232789547
98099,9820.382856760607
91347,15614.58996148321
100024,7523.367188761515
97924,12539.316925263289
100492,11946.585403157176
93559,23493.875927122237
103175,12144.078882308087
98122,14948.933604026246
84362,9511.039537767443
77943,20422.371613115483
87275,11383.52762115436
79991,10828.680993860695
102700,10583.44344118047
79660,50261.43626134244
105465,19470.999094814684
94354,30772.70291341278
96390,8138.875457408338
88763,34813.20838371456
87219,17309.863459486758
77221,28109.535486452158
78165,11533.915204987801
95069,24152.037088119352
85157,12724.936644491683
94547,12833.778032398579
80643,14792.542931979033
97499,8727.574264225555
81957,24920.208506414125
82538,11275.26220158133
83777,20606.962260728626
87927,14772.634033170732
82916,17191.331068553263
104146,12861.164421316515
105260,8613.405853898417
85483,13990.500114348488
102412,11177.64125718058
86508,8420.204884932857
102998,11779.138084276095
94493,36127.40397850923
93422,20940.62629164916
90033,9348.950668101143
92957,21428.704350320404
96584,13787.772299511491
103170,12392.941389688696
83550,16865.16339654241
76050,12647.560659924831
99903,10343.865737396944
95255,35787.07424455426
106697,29092.601456979166
91497,30744.065966242884
97177,9350.089781284163
101863,10851.127098278297
99298,7207.922235605235
106496,3323.5879038877792
98770,24713.524099708113
101801,11204.392416046607
85037,13296.94610447982
104399,18039.51860860915
83980,3622.2407812767515
97825,18683.992792097197
81924,21533.644732663353
104192,9711.874152395732
87130,8801.670626519084
79364,15391.221673957305
81388,10756.08855917513
94917,19024.392688784985
102119,9621.950417493385
84135,11794.432717365875
94992,25152.537117524575
81229,19994.511112796354
79503,20282.02874515618
84540,13861.939955879543
77881,8295.503028602623
104978,2823.145958888774
107373,16276.342444598984
76208,13987.393279122683
88192,17892.160409954417
107010,47644.44329230225
93961,48268.91270022856
83957,18975.1603185542
85283,7639.496726123303
104226,6881.503823812801
79463,15267.077856977696
102587,10403.832729754586
90204,2975.100233124576
103507,11953.960927367038
94351,29838.60857341677
95181,13581.565937897558
107410,20584.108783739997
86541,17883.292403172047
106281,19651.553121898676
77315,10245.108118866821
84485,8410.902058506163
77592,11558.082446987222
104262,26457.14596847114
81260,22865.157352951283
94417,59116.45741425638
83014,13723.10690191243
78192,22220.242663007994
85838,9284.594768098666
98395,21989.778351818597
92617,20537.085815029142
107538,8802.901921711036
102588,10881.25589925722
88950,11836.325880923052
101450,8754.840127685007
96101,12925.589346797095
90567,13097.977143307971
94383,32397.329743145376
82961,3523.9008844582236
96591,8010.529979352299
77890,22472.945359945214
77801,16047.831212129327
85738,6675.294875007826
88580,21430.97483276303
88914,9752.43271794543
82206,19337.50141440315
107485,13074.431176354741
105203,23555.851561151638
82256,75801.39282880303
80181,33591.99221154685
88792,8615.255559613654
92581,19078.385135664026
101272,19494.525514891902
102359,9322.535597213677
85306,10225.356925486212
106078,18922.043046950836
82442,8563.741769902632
106313,20737.085539433923
107617,11000.32082787824
89719,18352.171858505775
91358,20051.58221796302
89676,33829.520363129384
86927,15073.143675543935
76819,27000.402335458923
96646,8546.323793682914
81533,38084.95640774822
89207,12959.346340359694
90282,6619.897825779947
94908,26750.888510490986
89890,9631.036518319048
103477,13622.566129516723
76090,20227.042944158755
84810,5803.644433658491
98323,11109.984397211823
100552,12312.929216047962
104719,10300.993186513148
90016,15928.674249802443
84632,6908.542858374029
99846,7589.888445065374
92362,22889.87145950739
81315,12899.973844290731
85084,18073.058368112466
86760,10605.919087255259
80297,18325.91698634687
93420,27077.393400119487
78563,18990.517982272384
100791,11974.448121652818
89019,6979.894521779636
101709,9428.505310751185
103419,7374.137571843442
96092,17615.96721268757
89891,6567.6254525736185
86562,12170.149664364362
95874,32862.20992936847
99343,12565.89214525304
87586,7756.761669795956
103112,8849.460967889756
82740,10148.721325741913
81595,33766.835699851006
77578,7311.436865268403
94090,18605.5529271088
102873,9336.569362225406
103258,13074.966800589526
107497,8156.790837148212
101861,8997.255265737287
103997,24067.9131785333
79785,15401.433657205553
90250,6848.638219964139
93233,31781.99540843858
86527,12353.939432595162
86140,6312.117496866456
104063,9036.206862368008
77734,20432.244210830115
91652,19376.54008270875
97758,9104.591668316258
95096,16648.896334228426
106186,14742.47234311232
107960,25025.653505889233
78445,21740.724279936356
91886,22746.428936983346
82711,9578.883149298046
99248,8399.957186943684
91701,17423.66068236432
88172,9932.770977980463
83916,13465.478788095668
88883,11385.477428924834
90342,14923.117887107144
102042,10558.069274113719
96563,8104.631255896786
82344,21338.788298693114
102707,13165.746515978395
101718,12154.503996128133
102705,7393.396625458588
92589,28571.276732790135
84231,12313.723097693473
83534,8496.551955131286
85768,8982.129803997857
82141,10921.742161866023
87448,12775.733009424366
79569,6323.485266162338
82261,9815.470952380056
80605,13774.240331310168
91120,11231.488240081466
92482,21106.778950408803
99998,11525.472592713872
82202,21764.084977767885
105899,15679.934657778444
93653,16506.448660971768
94333,15686.009193989812
107717,12606.598233555269
107655,9783.93567224257
86240,15572.10567822676
88745,15175.136649646045
81723,36391.20830326042
84125,13903.739675103601
89476,14698.020279884677
79059,37311.65693279834
77879,12882.755213751423
82855,11734.49413322307
108513,31998.969112493225
83646,6903.560705332474
95702,34699.50168967124
84145,10225.143082496965
107629,25272.868787049145
81843,9695.998748935279
98863,9195.813397852862
95154,27214.67884948284
93275,29687.204519890613
94003,22473.882767151314
81095,16881.90061016179
81099,11230.183247938035
105527,12791.158183794814
89596,9579.995867921083
91007,23848.086631172177
80594,15626.256560957321
82782,11207.571361446966
92721,18467.48277978607
91718,17913.112759548265
87452,12562.984216089088
78098,13515.398777013785
84123,9042.780160793674
104672,12662.45116178587
105118,10478.539333210954
84690,15445.924871829304
88986,10924.137840703632
76028,24092.536794956504
92995,16839.333362988873
76275,33330.861703433584
103315,5796.864027867184
98168,17914.479327093584
93633,14345.019834994197
90151,10039.449245735774
105269,28568.38677650435
102604,3076.174007451946
89541,7869.006842162997
105694,31858.482097924945
80405,29874.76448186613
96001,15439.38516267124
96500,7823.659853485735
95235,16948.19007342162
88367,21689.737206102807
98850,14313.512919977273
105724,21881.887253088746
86451,11861.262147228123
86426,12362.50510819432
81213,43590.09168266682
98547,16848.998408979187
86461,6383.238270690065
99294,21572.550995733585
99597,11278.67791210209
92255,10051.02165361948
90097,21773.27260625413
102302,12278.643014622094
105746,10182.4069861785
86133,25203.62204089728
94950,54880.83843321387
103666,7848.580298838047
94750,18865.008826891557
92880,25238.141275350692
82349,18187.083203829017
107337,14912.697495468143
82954,6785.22450744375
89689,16553.007958711925
99034,11810.689870147111
79873,14070.242990970533
107966,21942.85664447208
88864,12006.177095715553
97942,25367.931297963016
97481,8793.066123999042
100313,9025.751138575728
99927,6395.753689528527
87287,9101.664834837931
99134,22647.09855120786
104705,18738.24841750763
86134,17097.51109347099
93028,25411.608675211977
80161,21353.899441868114
76639,23076.138507006606
79239,21484.775922753
94244,20043.273397929624
103815,8780.208540763557
84445,16072.908955071667
85884,8951.956604567953
103496,10612.540945065995
88620,17828.61660614106
101448,6688.634311411125
100044,7653.798950686455
98388,15400.36269711278
87610,10043.885752453723
82063,23620.47146830138
82211,37475.9564996327
91156,14401.033843549432
83323,8078.493569485378
100187,9059.297763641742
93117,23611.898688798316
82227,31372.611569375335
94263,16440.551656880198
88207,9596.487019666292
87988,13958.38022707766
104687,18276.67806018565
79791,43797.335642979095
82242,22895.523610581175
80273,12714.93910127428
81542,25499.545186885058
90361,14168.025584864761
83914,18994.172147545018
103142,10329.507872805054
80137,33249.746856866135
103580,15124.696996801871
98328,8895.135592287348
95936,34782.77069702429
95189,28940.849432728308
97806,25168.399520590097
95829,10815.49967708895
98684,21433.626210258222
92494,19517.964986701107
83016,21036.1677606404
80865,18682.283561401007
94537,19431.693202491202
86293,12004.85785926971
100087,6170.775128499273
95534,17134.72710411629
80827,31604.80651345513
80610,12238.988574202136
97472,5531.021047264225
85523,6831.995359582023
100005,7551.683683847433
96618,33274.206870027534
104893,10102.820137370598
93688,38084.09546353734
86182,13353.246581832209
105091,21310.912266506413
103031,10471.884623956217
99359,7359.088622045333
101907,17466.69007646222
82914,12951.050236464172
83990,15728.760656043405
98598,19529.322070291215
85494,9335.682750061425
82922,9990.785380230958
82854,11483.111773159462
89024,18710.862159669174
91754,27619.601904619114
102699,4471.771531189471
96887,15051.900421154873
102671,11881.55255328863
80646,22205.861158224823
88146,11826.01906509221
82969,16351.17640680852
77225,18465.57059123326
87443,7336.872070752633
91227,13759.610048984197
95731,16194.847901043186
95171,20352.63029905006
97076,17553.519723603204
98901,10521.28969534205
86013,8405.620184547875
80831,21391.182194230896
100258,9581.56856245705
103586,14443.557346474718
84553,14932.899602477715
84400,14762.60368278639
93434,43328.19318397699
86149,6928.532893405916
80336,23767.287543326074
104511,20357.135585705353
93127,20270.992790485725
86330,10615.737335103788
105082,11928.316912209837
101222,13949.311125557739
92606,24416.812862749302
90462,10544.735893098594
102123,12593.803133672418
83212,11228.816991809983
90403,14712.634448516837
79392,26374.490334527778
102630,16114.290471386572
85988,8725.404761282176
107908,21250.733444170146
80949,17268.88172716222
80517,12866.96963205842
97922,12712.831109304874
100296,8956.467547594946
93073,21731.839227929657
97137,7515.421171429946
88311,9750.902713068506
78021,16258.66294820141
81970,22126.80352132845
98957,6856.494999618812
99602,20740.579358474533
91417,13115.122153482722
89429,13393.94469420085
96535,16856.335681478544
80782,49813.72376611193
86889,18073.434896664803
79609,20978.12982425208
99497,11197.292095644329
99547,23672.45365319413
93817,3726.7258573301383
91079,34579.434128907626
81962,14191.822369801373
85833,8160.1096376862
103305,8174.3437532757525
94357,19763.757756218398
88736,9383.182072132882
105162,17147.17092204429
91131,21408.163308096908
84148,7153.4025572765895
76377,20472.000569841934
76357,26498.01666776727
84675,15586.570410421593
83239,31926.274488001436
86317,8116.792750069851
93990,28822.611547739285
96357,8936.434928601024
89745,21809.784440999112
97141,20458.867567975227
82911,16805.789528691974
82943,7436.619422809542
96282,4399.194362790596
105885,20213.117744303006
80131,42496.69790674459
99806,22483.132699233884
105497,25255.171459167304
106447,19636.81498458276
107746,19117.226579121685
89523,11732.378439253465
84388,13895.391234613444
78166,30295.083517347695
103685,8327.342964257954
105018,9550.740406571655
102373,3889.429786046431
76988,24765.28744709659
81097,22035.54526062162
105521,23358.74432584215
99775,12798.3667300791
99766,9977.651272282634
101346,7710.671055295535
95228,3360.1293372515943
75982,26847.45588110034
107142,5988.8641020752375
86109,13945.887512609097
94195,19031.17799151803
80777,34797.82258390566
92612,25395.228089034055
99383,9871.480391523948
81686,20621.931531672602
88650,10210.416943864953
95681,14476.034769219958
100071,9440.143598095117
77554,35562.67601774428
103505,4178.70345323671
93281,19680.285154306795
107444,18528.222079313924
78752,22641.564209538956
103057,13207.16041631387
100248,12726.791838729281
98489,11270.2918192906
89189,16258.205652981895
81293,16154.828764726437
83285,9571.414423820874
99459,14152.398465623226
90810,7783.132775169494
82015,15418.287158800731
96132,16757.12302892473
80808,60888.1112138941
104685,17282.07057445869
80937,19673.569784727464
103328,10096.351804174712
76512,19359.984938711605
83456,13263.525568381803
95102,38554.596900779325
79692,23156.770167343562
107807,4740.8863132720435
99176,12402.859239533116
89632,11021.332283790864
85310,17224.923408846596
105676,15709.754504444196
96825,5921.2983411138775
76640,10160.027098860566
99932,15680.73246760797
103568,13635.025050244036
100906,10892.767433199184
97420,13783.47085361669
86996,16062.703864998819
86948,11106.917311751193
77326,24909.6311569608
89296,13898.828316168021
83087,7766.656446527856
100477,9637.164778145587
84635,10384.191732394871
95060,28121.281976247526
79303,26579.88559056244
84026,8475.154112977778
87802,11275.774548895732
85561,8426.295213598678
95941,14395.516556987855
107662,21672.54419571739
105811,9626.824439257993
81618,14539.526896072151
95733,31207.51095752894
93613,14107.449933695792
82163,7456.884959388412
91734,27326.85473951957
87677,2128.1484020318967
